	original_gene_name
ENSG00000106278	PTPRZ1
ENSG00000167755	KLK6
ENSG00000158825	CDA
ENSG00000171004	HS6ST2
ENSG00000148948	LRRC4C
ENSG00000157404	KIT
ENSG00000125999	BPIFB1
ENSG00000278326	PPP4R4
ENSG00000143546	S100A8
ENSG00000163017	ACTG2
ENSG00000019102	VSIG2
ENSG00000185818	NAT8L
ENSG00000204624	PTCHD2
ENSG00000006016	CRLF1
ENSG00000157851	DPYSL5
ENSG00000132031	MATN3
ENSG00000164076	CAMKV
ENSG00000105141	CASP14
ENSG00000142700	DMRTA2
ENSG00000169989	TIGD4
ENSG00000182040	USH1G
ENSG00000174607	UGT8
ENSG00000130054	FAM155B
ENSG00000164106	SCRG1
ENSG00000138311	ZNF365
ENSG00000198948	MFAP3L
ENSG00000115290	GRB14
ENSG00000262209	PCDHGB3
ENSG00000011332	DPF1
ENSG00000181656	GPR88
ENSG00000164638	SLC29A4
ENSG00000095739	BAMBI
ENSG00000175318	GRAMD2
ENSG00000185760	KCNQ5
ENSG00000138769	CDKL2
ENSG00000115616	SLC9A2
ENSG00000127366	TAS2R5
ENSG00000127364	TAS2R4
ENSG00000242715	CCDC169
ENSG00000130876	SLC7A10
ENSG00000183066	WBP2NL
ENSG00000278728	CNTNAP2
ENSG00000165349	SLC7A3
ENSG00000129455	KLK8
ENSG00000166924	NYAP1
ENSG00000205089	CCNI2
ENSG00000134184	GSTM1
ENSG00000282269	PRR4
ENSG00000253537	PCDHGA7
ENSG00000148798	INA
ENSG00000182253	SYNM
ENSG00000118849	RARRES1
ENSG00000185915	KLHL34
ENSG00000139055	ERP27
ENSG00000170160	CCDC144A
ENSG00000133101	CCNA1
ENSG00000005513	SOX8
ENSG00000154928	EPHB1
ENSG00000121005	CRISPLD1
ENSG00000156103	MMP16
ENSG00000188833	ENTPD8
ENSG00000179869	ABCA13
ENSG00000126262	FFAR2
ENSG00000129451	KLK10
ENSG00000233237	LINC00472
ENSG00000135547	HEY2
ENSG00000168309	FAM107A
ENSG00000109738	GLRB
ENSG00000185634	SHC4
ENSG00000013588	GPRC5A
ENSG00000163631	ALB
ENSG00000170579	DLGAP1
ENSG00000174225	ARL13A
ENSG00000101746	NOL4
ENSG00000100346	CACNA1I
ENSG00000165376	CLDN2
ENSG00000140600	SH3GL3
ENSG00000184292	TACSTD2
ENSG00000144218	AFF3
ENSG00000188508	KRTDAP
ENSG00000120440	TTLL2
ENSG00000154556	SORBS2
ENSG00000160183	TMPRSS3
ENSG00000163220	S100A9
ENSG00000119938	PPP1R3C
ENSG00000258525	LOC100506071
ENSG00000145794	MEGF10
ENSG00000109321	AREG
ENSG00000172752	COL6A5
ENSG00000179930	ZNF648
ENSG00000157703	SVOPL
ENSG00000112218	GPR63
ENSG00000077264	PAK3
ENSG00000188803	SHISA6
ENSG00000171877	FRMD5
ENSG00000105290	APLP1
ENSG00000034239	EFCAB1
ENSG00000110693	SOX6
ENSG00000166405	RIC3
ENSG00000182600	C2orf82
ENSG00000086159	AQP6
ENSG00000183570	PCBP3
ENSG00000111341	MGP
ENSG00000235487	PSORS1C1
ENSG00000126231	PROZ
ENSG00000101230	ISM1
ENSG00000057468	MSH4
ENSG00000197587	DMBX1
ENSG00000092758	COL9A3
ENSG00000164825	DEFB1
ENSG00000162409	PRKAA2
ENSG00000174611	KY
ENSG00000080493	SLC4A4
ENSG00000135744	AGT
ENSG00000162896	PIGR
ENSG00000255650	MGC14436
ENSG00000101443	WFDC2
ENSG00000204065	TCEAL5
ENSG00000130287	NCAN
ENSG00000147117	ZNF157
ENSG00000158125	XDH
ENSG00000186847	KRT14
ENSG00000136546	SCN7A
ENSG00000109182	CWH43
ENSG00000227471	AKR1B15
ENSG00000154118	JPH3
ENSG00000258947	TUBB3
ENSG00000253831	ETV3L
ENSG00000160224	AIRE
ENSG00000145681	HAPLN1
ENSG00000133135	RNF128
ENSG00000268089	GABRQ
ENSG00000088726	TMEM40
ENSG00000105519	CAPS
ENSG00000103355	PRSS33
ENSG00000231624	C6orf15
ENSG00000253910	PCDHGB2
ENSG00000084453	SLCO1A2
ENSG00000124882	EREG
ENSG00000127129	EDN2
ENSG00000009950	MLXIPL
ENSG00000128714	HOXD13
ENSG00000174963	ZIC4
ENSG00000163531	NFASC
ENSG00000144278	GALNT13
ENSG00000136531	SCN2A
ENSG00000142182	DNMT3L
ENSG00000180875	GREM2
ENSG00000169507	SLC38A11
ENSG00000133710	SPINK5
ENSG00000165795	NDRG2
ENSG00000153820	SPHKAP
ENSG00000268751	SCGB1B2P
ENSG00000075035	WSCD2
ENSG00000146197	SCUBE3
ENSG00000148513	ANKRD30A
ENSG00000253741	LOC100288181
ENSG00000197181	PIWIL2
ENSG00000188783	PRELP
ENSG00000146453	PNLDC1
ENSG00000276887	TTYH1
ENSG00000162949	CAPN13
ENSG00000161249	DMKN
ENSG00000128713	HOXD11
ENSG00000071991	CDH19
ENSG00000149294	NCAM1
ENSG00000174808	BTC
ENSG00000154080	CHST9
ENSG00000144230	GPR17
ENSG00000131668	BARX1
ENSG00000154263	ABCA10
ENSG00000128242	GAL3ST1
ENSG00000134762	DSC3
ENSG00000104332	SFRP1
ENSG00000188338	SLC38A3
ENSG00000255622	PCDHB17
ENSG00000164199	GPR98
ENSG00000183798	EMILIN3
ENSG00000242265	PEG10
ENSG00000148482	SLC39A12
ENSG00000188176	SMTNL2
ENSG00000261857	MIA
ENSG00000174697	LEP
ENSG00000198535	C2CD4A
ENSG00000160862	AZGP1
ENSG00000163207	IVL
ENSG00000144331	ZNF385B
ENSG00000102313	ITIH6
ENSG00000242419	PCDHGC4
ENSG00000119547	ONECUT2
ENSG00000147255	IGSF1
ENSG00000074211	PPP2R2C
ENSG00000116299	KIAA1324
ENSG00000155966	AFF2
ENSG00000242173	ARHGDIG
ENSG00000137745	MMP13
ENSG00000235947	EGOT
ENSG00000281486	SNTG2
ENSG00000137561	TTPA
ENSG00000139219	COL2A1
ENSG00000170577	SIX2
ENSG00000113389	NPR3
ENSG00000205426	KRT81
ENSG00000258484	SPESP1
ENSG00000188505	NCCRP1
ENSG00000177791	MYOZ1
ENSG00000188763	FZD9
ENSG00000124159	MATN4
ENSG00000158014	SLC30A2
ENSG00000100473	COCH
ENSG00000156284	CLDN8
ENSG00000161905	ALOX15
ENSG00000103534	TMC5
ENSG00000183571	PGPEP1L
ENSG00000197565	COL4A6
ENSG00000180914	OXTR
ENSG00000065609	SNAP91
ENSG00000050030	KIAA2022
ENSG00000148408	CACNA1B
ENSG00000114547	ROPN1B
ENSG00000144834	TAGLN3
ENSG00000153002	CPB1
ENSG00000135447	PPP1R1A
ENSG00000129437	KLK14
ENSG00000163347	CLDN1
ENSG00000237165	CDSN
ENSG00000223414	LINC00473
ENSG00000090932	DLL3
ENSG00000117148	ACTL8
ENSG00000153822	KCNJ16
ENSG00000104112	SCG3
ENSG00000164379	FOXQ1
ENSG00000280165	PCDH20
ENSG00000198768	APCDD1L
ENSG00000143452	HORMAD1
ENSG00000107518	ATRNL1
ENSG00000282972	GNG4
ENSG00000134873	CLDN10
ENSG00000118785	SPP1
ENSG00000179023	KLHDC7A
ENSG00000150893	FREM2
ENSG00000104833	TUBB4A
ENSG00000007216	SLC13A2
ENSG00000164398	ACSL6
ENSG00000138798	EGF
ENSG00000164438	TLX3
ENSG00000016602	CLCA4
ENSG00000109758	HGFAC
ENSG00000113396	SLC27A6
ENSG00000164749	HNF4G
ENSG00000122756	CNTFR
ENSG00000124302	CHST8
ENSG00000138669	PRKG2
ENSG00000115255	REEP6
ENSG00000167889	MGAT5B
ENSG00000163218	PGLYRP4
ENSG00000166396	SERPINB7
ENSG00000129988	LBP
ENSG00000137142	IGFBPL1
ENSG00000156219	ART3
ENSG00000058404	CAMK2B
ENSG00000188959	C9orf152
ENSG00000196090	PTPRT
ENSG00000178568	ERBB4
ENSG00000128655	PDE11A
ENSG00000134827	TCN1
ENSG00000135374	ELF5
ENSG00000133488	SEC14L4
ENSG00000167759	KLK13
ENSG00000176406	RIMS2
ENSG00000103460	TOX3
ENSG00000215018	COL28A1
ENSG00000272701	MESTIT1
ENSG00000165186	PTCHD1
ENSG00000171864	PRND
ENSG00000152578	GRIA4
