user_supplied_gene_name	status
PPP1R3C	ENSG00000119938
LOC100506071	ENSG00000258525
MEGF10	ENSG00000145794
AREG	ENSG00000109321
COL6A5	ENSG00000172752
ZNF648	ENSG00000179930
KIAA1244	unmapped-none
SVOPL	ENSG00000157703
GPR63	ENSG00000112218
PAK3	ENSG00000077264
SHISA6	ENSG00000188803
FRMD5	ENSG00000171877
APLP1	ENSG00000105290
EFCAB1	ENSG00000034239
SOX6	ENSG00000110693
LOC100507351	unmapped-none
RIC3	ENSG00000166405
C2orf82	ENSG00000182600
AQP6	ENSG00000086159
PCBP3	ENSG00000183570
MGP	ENSG00000111341
PSORS1C1	ENSG00000235487
PROZ	ENSG00000126231
ISM1	ENSG00000101230
CRHR1	unmapped-many
MSH4	ENSG00000057468
DMBX1	ENSG00000197587
COL9A3	ENSG00000092758
DEFB1	ENSG00000164825
PRKAA2	ENSG00000162409
KY	ENSG00000174611
SLC4A4	ENSG00000080493
AGT	ENSG00000135744
PIGR	ENSG00000162896
MGC14436	unmapped-none
WFDC2	ENSG00000101443
TCEAL5	ENSG00000204065
NCAN	ENSG00000130287
ZNF157	ENSG00000147117
XDH	ENSG00000158125
KRT14	ENSG00000186847
SCN7A	ENSG00000136546
CWH43	ENSG00000109182
AKR1B15	ENSG00000227471
JPH3	ENSG00000154118
TUBB3	ENSG00000258947
ETV3L	ENSG00000253831
AIRE	ENSG00000160224
HAPLN1	ENSG00000145681
RNF128	ENSG00000133135
GABRQ	ENSG00000268089
TMEM40	ENSG00000088726
CAPS	ENSG00000105519
PRSS33	ENSG00000103355
C6orf15	ENSG00000231624
PCDHGB2	ENSG00000253910
SLCO1A2	ENSG00000084453
EREG	ENSG00000124882
EDN2	ENSG00000127129
MLXIPL	ENSG00000009950
HOXD13	ENSG00000128714
ZIC4	ENSG00000174963
NFASC	ENSG00000163531
LOC100505912	unmapped-none
GALNT13	ENSG00000144278
SCN2A	ENSG00000136531
DNMT3L	ENSG00000142182
GREM2	ENSG00000180875
SLC38A11	ENSG00000169507
SPINK5	ENSG00000133710
NDRG2	ENSG00000165795
SPHKAP	ENSG00000153820
SCGB1B2P	ENSG00000268751
WSCD2	ENSG00000075035
SCUBE3	ENSG00000146197
ANKRD30A	ENSG00000148513
LOC100288181	ENSG00000253741
PIWIL2	ENSG00000197181
PRELP	ENSG00000188783
PNLDC1	ENSG00000146453
TTYH1	ENSG00000276887
LOC100124692	unmapped-none
CAPN13	ENSG00000162949
DMKN	ENSG00000161249
HOXD11	ENSG00000128713
CDH19	ENSG00000071991
NCAM1	ENSG00000149294
BTC	ENSG00000174808
CHST9	ENSG00000154080
GPR17	ENSG00000144230
BARX1	ENSG00000131668
ABCA10	ENSG00000154263
GAL3ST1	ENSG00000128242
DSC3	ENSG00000134762
LOC149773	unmapped-none
LOC643650	unmapped-none
SFRP1	ENSG00000104332
SLC38A3	ENSG00000188338
PCDHB17	unmapped-none
LOC728643	unmapped-none
GPR98	ENSG00000164199
EMILIN3	ENSG00000183798
PEG10	ENSG00000242265
SLC39A12	ENSG00000148482
SMTNL2	ENSG00000188176
MIA	ENSG00000261857
LEP	ENSG00000174697
C2CD4A	ENSG00000198535
AZGP1	ENSG00000160862
IVL	ENSG00000163207
NLRP2	ENSG00000278789
ZNF385B	ENSG00000144331
ITIH6	ENSG00000102313
PCDHGC4	ENSG00000242419
ONECUT2	ENSG00000119547
IGSF1	ENSG00000147255
PPP2R2C	ENSG00000074211
KIAA1324	ENSG00000116299
AFF2	ENSG00000155966
ARHGDIG	ENSG00000242173
LOC93432	unmapped-none
MMP13	ENSG00000137745
EGOT	ENSG00000235947
SNTG2	ENSG00000281486
TTPA	ENSG00000137561
COL2A1	ENSG00000139219
SIX2	ENSG00000170577
NPR3	ENSG00000113389
KRT81	ENSG00000205426
SPESP1	ENSG00000258484
NCCRP1	ENSG00000188505
MYOZ1	ENSG00000177791
FZD9	ENSG00000188763
MATN4	ENSG00000124159
SLC30A2	ENSG00000158014
COCH	ENSG00000100473
CLDN8	ENSG00000156284
ALOX15	ENSG00000161905
TMC5	ENSG00000103534
PGPEP1L	ENSG00000183571
COL4A6	ENSG00000197565
OXTR	ENSG00000180914
SNAP91	ENSG00000065609
KIAA2022	ENSG00000050030
CACNA1B	ENSG00000148408
ROPN1B	ENSG00000114547
TAGLN3	ENSG00000144834
CPB1	ENSG00000153002
PPP1R1A	ENSG00000135447
KLK14	ENSG00000129437
CLDN1	ENSG00000163347
CDSN	ENSG00000237165
LINC00473	ENSG00000223414
DLL3	ENSG00000090932
ACTL8	ENSG00000117148
KCNJ16	ENSG00000153822
SCG3	ENSG00000104112
FOXQ1	ENSG00000164379
PCDH20	ENSG00000280165
APCDD1L	ENSG00000198768
HORMAD1	ENSG00000143452
ATRNL1	ENSG00000107518
GNG4	ENSG00000282972
CLDN10	ENSG00000134873
LOC400680	unmapped-none
SPP1	ENSG00000118785
KLHDC7A	ENSG00000179023
FREM2	ENSG00000150893
TUBB4A	ENSG00000104833
SLC13A2	ENSG00000007216
ACSL6	ENSG00000164398
EGF	ENSG00000138798
TLX3	ENSG00000164438
CLCA4	ENSG00000016602
HGFAC	ENSG00000109758
SLC27A6	ENSG00000113396
HNF4G	ENSG00000164749
CNTFR	ENSG00000122756
CHST8	ENSG00000124302
PRKG2	ENSG00000138669
REEP6	ENSG00000115255
MGAT5B	ENSG00000167889
PGLYRP4	ENSG00000163218
SERPINB7	ENSG00000166396
LBP	ENSG00000129988
IGFBPL1	ENSG00000137142
ART3	ENSG00000156219
CAMK2B	ENSG00000058404
C9orf152	ENSG00000188959
LOC100507127	unmapped-none
PTPRT	ENSG00000196090
ERBB4	ENSG00000178568
PDE11A	ENSG00000128655
TCN1	ENSG00000134827
ELF5	ENSG00000135374
SEC14L4	ENSG00000133488
KLK13	ENSG00000167759
ABO	ENSG00000281879
RIMS2	ENSG00000176406
TOX3	ENSG00000103460
COL28A1	ENSG00000215018
MESTIT1	unmapped-none
PTCHD1	ENSG00000165186
PRND	ENSG00000171864
GRIA4	ENSG00000152578
